"","txt","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude","hashtag","words","close_mind","open_mind"
"302","RT @AnalyticsFr: Microsoft Failed Developers. #BigData #Analytics #DataScience #AI #MachineLearning #Azure #IoT #IIoT #PyTorch #Python #RSt…",FALSE,0,NA,2019-05-25 12:41:01,FALSE,NA,"1132265312290844672",NA,"<a href=""https://github.com/CapnJazz"" rel=""nofollow"">NMC bot</a>","GentooBot",11,TRUE,FALSE,NA,NA,"#python",16,0,0.0625
"303","Create and deploy Python source code to Azure Functions

<U+261E> https://t.co/LZfzHEFjMn

#Python #Azure #Codequs #Morioh https://t.co/54t7t7kPUJ",FALSE,0,NA,2019-05-25 12:40:14,FALSE,NA,"1132265115850551296",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","Python_Fan_4U",0,FALSE,FALSE,NA,NA,"#python",16,0,0.0625
"304","RT @AnalyticsFr: Microsoft Failed Developers. #BigData #Analytics #DataScience #AI #MachineLearning #Azure #IoT #IIoT #PyTorch #Python #RSt…",FALSE,0,NA,2019-05-25 12:39:55,FALSE,NA,"1132265035273842693",NA,"<a href=""https://rishabhmishra.me/"" rel=""nofollow"">React Dev autobot</a>","_reactdev",11,TRUE,FALSE,NA,NA,"#python",16,0,0.0625
"305","RT @ProgrammerBooks: Haskell High Performance Programming ==&gt; https://t.co/vrDy3aSOZs

#python #javascript #angular #reactjs #vuejs #perl #…",FALSE,0,NA,2019-05-25 12:39:41,FALSE,NA,"1132264976893263872",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","KevinLWilliams",9,TRUE,FALSE,NA,NA,"#python",15,0,0.0666666666666667
"306","RT @AnalyticsFr: Microsoft Failed Developers. #BigData #Analytics #DataScience #AI #MachineLearning #Azure #IoT #IIoT #PyTorch #Python #RSt…",FALSE,0,NA,2019-05-25 12:39:12,FALSE,NA,"1132264855040385027",NA,"<a href=""https://curiousluke.com"" rel=""nofollow"">RTML</a>","TheCuriousLuke",11,TRUE,FALSE,NA,NA,"#python",16,0,0.0625
"307","RT @coding_bytes: “Walking on water and developing software from a specification are easy if both are frozen.” 
<U+2015> Edward V. Berard

https:/…",FALSE,0,NA,2019-05-25 12:39:06,FALSE,NA,"1132264830155591680",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","IctManic",8,TRUE,FALSE,NA,NA,"#python",22,0,0.0454545454545455
"308","RT @ProgrammerBooks: Learning Modular Java Programming ==&gt; https://t.co/SkGamYqyLI

#python #javascript #angular #reactjs #vuejs #perl #rub…",FALSE,0,NA,2019-05-25 12:39:00,FALSE,NA,"1132264806109655044",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","IctManic",9,TRUE,FALSE,NA,NA,"#python",15,0,0
"309","RT @AnalyticsFr: Microsoft Failed Developers. #BigData #Analytics #DataScience #AI #MachineLearning #Azure #IoT #IIoT #PyTorch #Python #RSt…",FALSE,0,NA,2019-05-25 12:38:54,FALSE,NA,"1132264778011820032",NA,"<a href=""https://iamketan.wordpress.com"" rel=""nofollow"">RetweetBotK2</a>","theketan2",11,TRUE,FALSE,NA,NA,"#python",16,0,0.0625
"310","RT @ProgrammerBooks: Effective Python Penetration Testing ==&gt; https://t.co/9tWuxtmZFS

#python #javascript #angular #reactjs #vuejs #perl #…",FALSE,0,NA,2019-05-25 12:38:34,FALSE,NA,"1132264697221341184",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","IctManic",11,TRUE,FALSE,NA,NA,"#python",15,0,0
"311","RT @ProgrammerBooks: Murach’s Android Programming ==&gt; https://t.co/zlnEMfcjnz

#python #javascript #angular #reactjs #vuejs #perl #ruby #Cs…",FALSE,0,NA,2019-05-25 12:37:36,FALSE,NA,"1132264451422478337",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","IctManic",7,TRUE,FALSE,NA,NA,"#python",15,0,0
"312","Watch how to use Numpy and Pandas to speed up your Python code.
#DataScientists #Python #Pandas #Numpy #Speed
https://t.co/OlZD6HOQG4",FALSE,1,NA,2019-05-25 12:37:20,FALSE,NA,"1132264386012123136",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","datasciencetip1",0,FALSE,FALSE,NA,NA,"#python",19,0,0
"313","RT @ProgrammerBooks: Haskell High Performance Programming ==&gt; https://t.co/vrDy3aSOZs

#python #javascript #angular #reactjs #vuejs #perl #…",FALSE,0,NA,2019-05-25 12:37:14,FALSE,NA,"1132264358422097921",NA,"<a href=""https://blog.naver.com/hanu0606/postwrite"" rel=""nofollow"">jadongtweet</a>","yamanghanu",9,TRUE,FALSE,NA,NA,"#python",15,0,0.0666666666666667
"314","RT @gp_pulipaka: The Rise of #MachineLearning and Impending End of Moore's Law. #BigData #Analytics #DataScience #AI #IoT #IIoT #PyTorch #P…",FALSE,0,NA,2019-05-25 12:37:10,FALSE,NA,"1132264344014741505",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","KevinLWilliams",30,TRUE,FALSE,NA,NA,"#python",20,0,0.1
"315","RT @Dev_Nolan: How 'bout jQuery?? <U+0001F60F><U+0001F60F>

Everybody now VUEing from an Angular perspective! <U+0001F603>

#javascript #Developer #Vuejs #Reactjs #Angular…",FALSE,0,NA,2019-05-25 12:37:05,FALSE,NA,"1132264323064258561",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","IctManic",7,TRUE,FALSE,NA,NA,"#python",19,0,0.0526315789473684
"316","RT @ProgrammerBooks: Haskell High Performance Programming ==&gt; https://t.co/vrDy3aSOZs

#python #javascript #angular #reactjs #vuejs #perl #…",FALSE,0,NA,2019-05-25 12:36:54,FALSE,NA,"1132264275140063238",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","IctManic",9,TRUE,FALSE,NA,NA,"#python",15,0,0.0666666666666667
"317","RT @Coupon012: Udemy Courses - How to Get a Job as a Web Developer - Start Your Career - Free Discount

Enroll Now &gt; https://t.co/xLzIg5qpY…",FALSE,0,NA,2019-05-25 12:36:42,FALSE,NA,"1132264223663247361",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ClearDiff",11,TRUE,FALSE,NA,NA,"#python",25,0,0
"318","RT @ProgrammerBooks: Haskell High Performance Programming ==&gt; https://t.co/vrDy3aSOZs

#python #javascript #angular #reactjs #vuejs #perl #…",FALSE,0,NA,2019-05-25 12:36:29,FALSE,NA,"1132264169200267264",NA,"<a href=""https://beginningelastic.com"" rel=""nofollow"">Tweet Trends Analytics</a>","vishne0",9,TRUE,FALSE,NA,NA,"#python",15,0,0.0666666666666667
"319","RT @JppInfoSec: I dare you all to take the 7 day challenge in Python. Get the book “Learn Python the Hard Way” and solve 8 exercises daily.…",FALSE,0,NA,2019-05-25 12:36:21,FALSE,NA,"1132264136686100480",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","IctManic",11,TRUE,FALSE,NA,NA,"#python",27,0.0740740740740741,0.037037037037037
"320","RT @python_devv: Network Socket Programming in Python 3 Practical Way

<U+261E> https://t.co/AWgC4f4LgR

#python #programming https://t.co/YUw0qYQ…",FALSE,0,NA,2019-05-25 12:36:08,FALSE,NA,"1132264082785165312",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Marzban_",9,TRUE,FALSE,NA,NA,"#python",15,0,0.0666666666666667
"321","@MPSGoettingen @uniGoettingen @SerNet @NASA die Teams haben die Nacht durchgehalten und jetzt gibt es gesundes Früh… https://t.co/2bZljyW6lM",FALSE,1,"jloxen",2019-05-25 12:36:06,TRUE,"1132001799106441222","1132264075117944832","486859787","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","jloxen",1,FALSE,FALSE,NA,NA,"#python",17,0,0
"322","Udemy Courses - How to Get a Job as a Web Developer - Start Your Career - Free Discount

Enroll Now &gt;… https://t.co/nk1hbR2UQR",FALSE,4,NA,2019-05-25 12:35:59,TRUE,NA,"1132264044159688705",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Coupon012",11,FALSE,FALSE,NA,NA,"#python",23,0,0
"323","RT @Coupon012: Udemy Courses - Node.js - Bootcamp Desarrollo Web inc. MVC y REST APIs - Free Discount

Enroll Now &gt; https://t.co/JBBWaFgzkI…",FALSE,0,NA,2019-05-25 12:34:32,FALSE,NA,"1132263681708961792",NA,"<a href=""https://yathinbabu.github.io"" rel=""nofollow"">xael bot</a>","xaelbot",7,TRUE,FALSE,NA,NA,"#python",22,0,0
"324","Udemy Courses - Node.js - Bootcamp Desarrollo Web inc. MVC y REST APIs - Free Discount

Enroll Now &gt;… https://t.co/S7YT8wKB6B",FALSE,7,NA,2019-05-25 12:34:14,TRUE,NA,"1132263605238345729",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Coupon012",7,FALSE,FALSE,NA,NA,"#python",20,0,0
"325","RT @oscarmlage: <U+0001F525> Twitch Live Session now! (session #3)
<U+25AB> Subject: Figuring out how to get github users by Location
<U+25AB> Using: #vim + #tmux +…",FALSE,0,NA,2019-05-25 12:34:12,FALSE,NA,"1132263595516071942",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","toporojo",2,TRUE,FALSE,NA,NA,"#python",26,0,0
"326","RT @ProgrammerBooks: Reactive Programming with Swift ==&gt; https://t.co/6BisCPFa1n

#python #javascript #angular #reactjs #vuejs #perl #ruby…",FALSE,0,NA,2019-05-25 12:33:56,FALSE,NA,"1132263528470126592",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","KevinLWilliams",22,TRUE,FALSE,NA,NA,"#python",15,0,0
"327","#AI,#Python,#MaschineLearning,#DeepLearning

#<U+4EBA><U+5DE5><U+77E5><U+80FD><U+3001>#<U+6A5F><U+68B0><U+5B66><U+7FD2><U+3001>#<U+6DF1><U+5C64><U+5B66><U+7FD2>

https://t.co/dUUIC7YmSV",FALSE,1,NA,2019-05-25 12:33:28,FALSE,NA,"1132263413663510529",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","YusukeHonda1234",0,FALSE,FALSE,NA,NA,"#python",3,0,0
"328","RT @ProgrammerBooks: Exploring Data with RapidMiner ==&gt; https://t.co/RN6tgTsDQK

#python #javascript #angular #reactjs #vuejs #perl #ruby #…",FALSE,0,NA,2019-05-25 12:33:26,FALSE,NA,"1132263401831456768",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","KevinLWilliams",7,TRUE,FALSE,NA,NA,"#python",16,0,0.0625
"329","A break down of what auto-encoder is and does. | https://t.co/Rwt2cRIIfC @tdatascience #autoencoder #python #datascience #data",FALSE,1,NA,2019-05-25 12:32:59,FALSE,NA,"1132263291185770497",NA,"<a href=""http://www.hubspot.com/"" rel=""nofollow"">HubSpot</a>","dataiku",0,FALSE,FALSE,NA,NA,"#python",16,0,0
"330","RT @nishant_shastry: RT gp_pulipaka: GPU Data Centers for Kubernetes ML with Caffe2/PyTorch on vSphere. #BigData #Analytics #DataScience #A…",FALSE,0,NA,2019-05-25 12:32:34,FALSE,NA,"1132263186059714562",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","PaulBardin14",8,TRUE,FALSE,NA,NA,"#python",18,0,0.111111111111111
"331","Abertura Odoo Tour SP 2019 #odootour2019 #erp #sap #totvs #odoo #python #businessintelligence #gestão https://t.co/MaJF88yplT",FALSE,0,NA,2019-05-25 12:32:29,FALSE,NA,"1132263166178746368",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","luisfelipemileo",0,FALSE,FALSE,NA,NA,"#python",14,0,0
"332","RT @ProgrammerBooks: Effective Python Penetration Testing ==&gt; https://t.co/9tWuxtmZFS

#python #javascript #angular #reactjs #vuejs #perl #…",FALSE,0,NA,2019-05-25 12:32:29,FALSE,NA,"1132263162462507018",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","KevinLWilliams",11,TRUE,FALSE,NA,NA,"#python",15,0,0
"333","RT @couponfree01: Udemy Free Discount - Node.js, Express &amp; MongoDB Dev to Deployment - #udemycoupon -&gt; https://t.co/UKFpmvk1Hh

#webdevelop…",FALSE,0,NA,2019-05-25 12:32:24,FALSE,NA,"1132263143386820620",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","IctManic",9,TRUE,FALSE,NA,NA,"#python",18,0,0
"334","RT @Newcoupon01: Free Coupon Discount - Fundamentals of Vue JS

Link -&gt; https://t.co/BDZP4H3Aye

#udemy #coupons #webdevelopment #javascrip…",FALSE,0,NA,2019-05-25 12:32:15,FALSE,NA,"1132263105931747328",NA,"<a href=""http://aaroncuddeback.com"" rel=""nofollow"">aaroncuddeback.com</a>","AaronCuddeback",4,TRUE,FALSE,NA,NA,"#python",17,0,0
"335","RT @Newcoupon01: Free Coupon Discount - GraphQL with React: The Complete Developers Guide

Link -&gt; https://t.co/CAo5L1JhEp

#udemy #coupons…",FALSE,0,NA,2019-05-25 12:32:12,FALSE,NA,"1132263093961220097",NA,"<a href=""https://yathinbabu.github.io"" rel=""nofollow"">xael bot</a>","xaelbot",5,TRUE,FALSE,NA,NA,"#python",18,0,0
"336","RT @Newcoupon01: Free Coupon Discount - GraphQL with React: The Complete Developers Guide

Link -&gt; https://t.co/CAo5L1JhEp

#udemy #coupons…",FALSE,0,NA,2019-05-25 12:31:50,FALSE,NA,"1132263001824870400",NA,"<a href=""http://aaroncuddeback.com"" rel=""nofollow"">aaroncuddeback.com</a>","AaronCuddeback",5,TRUE,FALSE,NA,NA,"#python",18,0,0
"337","RT @SahilKu86265415: #linux #linuxfan #linuxmint #ubuntu #linuxuser #programming #coding #opensource #programmer #python #kalilinux #code #…",FALSE,0,NA,2019-05-25 12:31:34,FALSE,NA,"1132262934896369664",NA,"<a href=""http://aaroncuddeback.com"" rel=""nofollow"">aaroncuddeback.com</a>","AaronCuddeback",1,TRUE,FALSE,NA,NA,"#python",15,0,0
"338","Machine Learning: A Probabilistic Perspective (Adaptive Computation and Machine Learning series) https://t.co/kDOiFFz0xT  #python #ad",FALSE,0,NA,2019-05-25 12:31:16,FALSE,NA,"1132262856555147264",NA,"<a href=""https://twitter.com/pythonbot_"" rel=""nofollow"">Python bot 55</a>","pythonbot_",0,FALSE,FALSE,NA,NA,"#python",14,0,0.0714285714285714
"339","Three reasons why beginners should choose python for game programming | by WoodstockPro https://t.co/v8zZGSQaU9… https://t.co/Yc8eaxrjJC",FALSE,0,NA,2019-05-25 12:31:14,TRUE,NA,"1132262851488440322",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","WoodstockPro",0,FALSE,FALSE,NA,NA,"#python",15,0.0666666666666667,0.0666666666666667
"340","RT @Deep_In_Depth: Machine Learning VS Deep Learning Image Classification https://t.co/LuiohFiRLM #DeepLearning #MachineLearning #AI #DataS…",FALSE,0,NA,2019-05-25 12:30:59,FALSE,NA,"1132262787378343936",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","AspioneerBB",20,TRUE,FALSE,NA,NA,"#python",14,0,0
"341","RT @Newcoupon01: Free Coupon Discount - GraphQL with React: The Complete Developers Guide

Link -&gt; https://t.co/CAo5L1JhEp

#udemy #coupons…",FALSE,0,NA,2019-05-25 12:30:47,FALSE,NA,"1132262736103186433",NA,"<a href=""https://www.bftawfik.com"" rel=""nofollow"">Javascript bot test</a>","2Bftawfik",5,TRUE,FALSE,NA,NA,"#python",18,0,0
"342","Free Coupon Discount - GraphQL with React: The Complete Developers Guide

Link -&gt; https://t.co/CAo5L1JhEp

#udemy… https://t.co/uPhqBS3q8B",FALSE,1,NA,2019-05-25 12:30:41,TRUE,NA,"1132262712229023744",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Newcoupon01",5,FALSE,FALSE,NA,NA,"#python",16,0,0
"343","#linux #linuxfan #linuxmint #ubuntu #linuxuser #programming #coding #opensource #programmer #python #kalilinux… https://t.co/g4AqisnVmc",FALSE,0,NA,2019-05-25 12:30:33,TRUE,NA,"1132262679513427969",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","SahilKu86265415",1,FALSE,FALSE,NA,NA,"#python",12,0,0
"344","#Spectrum My #InternetSpeed :
Ping: 36.691 ms
Download: 194.60 Mbit/s
Upload: 11.09 Mbit/s
#automagic #python #corporateaccountability",FALSE,0,NA,2019-05-25 12:30:25,FALSE,NA,"1132262645627871232",NA,"<a href=""https://www.mncarpenter.ninja"" rel=""nofollow"">Internet tweeter</a>","BeardySmeardy",0,FALSE,FALSE,NA,NA,"#python",16,0,0.25
"345","RT @gp_pulipaka: Top Artificial Intelligence Books to Read in 2019. #BigData #Analytics #DataScience #AI #MachineLearnig #IoT #IIoT #PyTorc…",FALSE,0,NA,2019-05-25 12:30:22,FALSE,NA,"1132262633879457792",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","AspioneerBB",27,TRUE,FALSE,NA,NA,"#python",18,0,0.0555555555555556
"346","@elle_dau @martinvars #adeujazztel
<U+26D4><U+FE0F>Catalan
<U+2705> #Python, #SQL, #Java, #Ruby, #PHP, #HTML, #JavaScript, #Swift...",FALSE,1,"elle_dau",2019-05-25 12:30:09,FALSE,"1132259429695578113","1132262575314489344","765538197006848000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","FranceRSS",0,FALSE,FALSE,NA,NA,"#python",13,0,0
"347","Mission Possible: Deep neural nets transform diagnostic imaging https://t.co/NpLtOikyfy #DeepLearning… https://t.co/VmFfb3FmbQ",FALSE,2,NA,2019-05-25 12:30:07,TRUE,NA,"1132262566800109568",NA,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>","Deep_In_Depth",0,FALSE,FALSE,NA,NA,"#python",11,0,0.0909090909090909
"348","New #jobs listings for #python developers USA+UK https://t.co/xaHbRv12EA #coder",FALSE,0,NA,2019-05-25 12:30:06,FALSE,NA,"1132262563901771779",NA,"<a href=""http://www.jobely.com/"" rel=""nofollow"">Jobely.com Updater</a>","jobely",0,FALSE,FALSE,NA,NA,"#python",9,0,0.111111111111111
"349","RT @Newcoupon01: Free Coupon Discount - Fundamentals of Vue JS

Link -&gt; https://t.co/BDZP4H3Aye

#udemy #coupons #webdevelopment #javascrip…",FALSE,0,NA,2019-05-25 12:30:05,FALSE,NA,"1132262560504471554",NA,"<a href=""http://blarrow.tech/"" rel=""nofollow"">BlARROW123</a>","blarrow_tech",4,TRUE,FALSE,NA,NA,"#python",17,0,0
"350","RT @ProgrammerBooks: Reactive Programming with Swift ==&gt; https://t.co/6BisCPFa1n

#python #javascript #angular #reactjs #vuejs #perl #ruby…",FALSE,0,NA,2019-05-25 12:29:56,FALSE,NA,"1132262524038963202",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","AspioneerBB",22,TRUE,FALSE,NA,NA,"#python",15,0,0
"351","RT @Newcoupon01: Free Coupon Discount - Fundamentals of Vue JS

Link -&gt; https://t.co/BDZP4H3Aye

#udemy #coupons #webdevelopment #javascrip…",FALSE,0,NA,2019-05-25 12:29:52,FALSE,NA,"1132262506414714880",NA,"<a href=""https://yathinbabu.github.io"" rel=""nofollow"">xael bot</a>","xaelbot",4,TRUE,FALSE,NA,NA,"#python",17,0,0
"352","RT @ProgrammerBooks: Reactive Programming with Swift ==&gt; https://t.co/6BisCPFa1n

#python #javascript #angular #reactjs #vuejs #perl #ruby…",FALSE,0,NA,2019-05-25 12:29:49,FALSE,NA,"1132262493819158533",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","IctManic",22,TRUE,FALSE,NA,NA,"#python",15,0,0
"353","RT @nishant_shastry: RT gp_pulipaka: GPU Data Centers for Kubernetes ML with Caffe2/PyTorch on vSphere. #BigData #Analytics #DataScience #A…",FALSE,0,NA,2019-05-25 12:29:34,FALSE,NA,"1132262428656275456",NA,"<a href=""https://ho.com"" rel=""nofollow"">auto is the only way it can be </a>","sectest9",8,TRUE,FALSE,NA,NA,"#python",18,0,0.111111111111111
"354","Free Coupon Discount - Fundamentals of Vue JS

Link -&gt; https://t.co/BDZP4H3Aye

#udemy #coupons #webdevelopment… https://t.co/wlMVpiZQ9y",FALSE,4,NA,2019-05-25 12:29:28,TRUE,NA,"1132262405226897414",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Newcoupon01",4,FALSE,FALSE,NA,NA,"#python",15,0,0
"355","RT @nishant_shastry: RT gp_pulipaka: GPU Data Centers for Kubernetes ML with Caffe2/PyTorch on vSphere. #BigData #Analytics #DataScience #A…",FALSE,0,NA,2019-05-25 12:29:16,FALSE,NA,"1132262355218378752",NA,"<a href=""https://github.com/CapnJazz"" rel=""nofollow"">NMC bot</a>","GentooBot",8,TRUE,FALSE,NA,NA,"#python",18,0,0.111111111111111
"356","RT @nishant_shastry: RT gp_pulipaka: GPU Data Centers for Kubernetes ML with Caffe2/PyTorch on vSphere. #BigData #Analytics #DataScience #A…",FALSE,0,NA,2019-05-25 12:28:27,FALSE,NA,"1132262151236849664",NA,"<a href=""http://serginator.github.com/cv"" rel=""nofollow"">twitter-nodebot</a>","serginator_rt",8,TRUE,FALSE,NA,NA,"#python",18,0,0.111111111111111
"357","RT @nishant_shastry: RT gp_pulipaka: GPU Data Centers for Kubernetes ML with Caffe2/PyTorch on vSphere. #BigData #Analytics #DataScience #A…",FALSE,0,NA,2019-05-25 12:28:10,FALSE,NA,"1132262077798633472",NA,"<a href=""https://iamketan.wordpress.com"" rel=""nofollow"">RetweetBotK2</a>","theketan2",8,TRUE,FALSE,NA,NA,"#python",18,0,0.111111111111111
"358","RT @ProgrammerBooks: Advanced Object-Oriented Programming in R ==&gt; https://t.co/uF1Hiiw7rA

#python #javascript #angular #reactjs #vuejs #p…",FALSE,0,NA,2019-05-25 12:28:04,FALSE,NA,"1132262052360331265",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","KevinLWilliams",6,TRUE,FALSE,NA,NA,"#python",15,0,0
"359","RT @AnalyticsFr: Create a Complete #MachineLearning Web Application using #ReactJS and #Flask. #BigData #Analytics #DataScience #AI #Machin…",FALSE,0,NA,2019-05-25 12:27:26,FALSE,NA,"1132261892620148736",NA,"<a href=""https://iamketan.wordpress.com"" rel=""nofollow"">RetweetBotK2</a>","theketan2",8,TRUE,FALSE,NA,NA,"#python",17,0,0
"360","RT @JppInfoSec: I dare you all to take the 7 day challenge in Python. Get the book “Learn Python the Hard Way” and solve 8 exercises daily.…",FALSE,0,NA,2019-05-25 12:27:11,FALSE,NA,"1132261829810499585",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Nattyblack5",11,TRUE,FALSE,NA,NA,"#python",27,0.0740740740740741,0.037037037037037
"361","Humble Book Bundle: Artificial Intelligence &amp; Deep Learning by Packt!

https://t.co/kcHj9MSOVK @PacktPub Supporting… https://t.co/cnJ4tDjZW8",FALSE,1,NA,2019-05-25 12:27:06,TRUE,NA,"1132261809547808769",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RepsUp100",0,FALSE,FALSE,NA,NA,"#python",14,0,0.0714285714285714
"362","RT @Thomas_Harrer: Sep 2008 - Nov 2018: How #Python became the dominant language thanks to #ML.

<U+0001F3A5> https://t.co/LHJAQKpg9T
via @Reza_Zadeh…",FALSE,0,NA,2019-05-25 12:26:45,FALSE,NA,"1132261720569724935",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","SuhnyllaKler",20,TRUE,FALSE,NA,NA,"#python",20,0,0.05
"363","RT @ProgrammerBooks: Procedural Content Generation for C++ Game ... ==&gt; https://t.co/aQXiz348al

#python #javascript #angular #reactjs #vue…",FALSE,0,NA,2019-05-25 12:26:29,FALSE,NA,"1132261655843430401",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","KevinLWilliams",6,TRUE,FALSE,NA,NA,"#python",16,0,0.0625
"364","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 12:26:22,FALSE,NA,"1132261625522794496",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","marcus2rudolf",24,TRUE,FALSE,NA,NA,"#python",17,0,0.117647058823529
"365","RT @ProgrammerBooks: QuickBooks 2017 All-In-One For Dummies ==&gt; https://t.co/rJbUDtasfB

#python #javascript #angular #reactjs #vuejs #perl…",FALSE,0,NA,2019-05-25 12:26:16,FALSE,NA,"1132261599471779840",NA,"<a href=""https://blog.naver.com/hanu0606/postwrite"" rel=""nofollow"">jadongtweet</a>","yamanghanu",7,TRUE,FALSE,NA,NA,"#python",15,0,0.0666666666666667
"366","RT @DeepNeuronLab: Check out #Django web development with #Python tutorial series: 
https://t.co/OBHJ4JFJD4 https://t.co/8JpgodhGGJ",FALSE,0,NA,2019-05-25 12:26:15,FALSE,NA,"1132261594287595525",NA,"<a href=""https://blog.naver.com/hanu0606/postwrite"" rel=""nofollow"">jadongtweet</a>","yamanghanu",1,TRUE,FALSE,NA,NA,"#python",13,0,0.153846153846154
"367","RT @porkostomus: Doing Project Euler in a live @usenextjournal notebook in 5 different languages: C, Bash, AWK, #Clojure and #Python: https…",FALSE,0,NA,2019-05-25 12:26:14,FALSE,NA,"1132261590215090176",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ldnclj",2,TRUE,FALSE,NA,NA,"#python",21,0,0.0952380952380952
"368","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 12:26:14,FALSE,NA,"1132261589581565953",NA,"<a href=""https://blog.naver.com/hanu0606/postwrite"" rel=""nofollow"">jadongtweet</a>","yamanghanu",24,TRUE,FALSE,NA,NA,"#python",17,0,0.117647058823529
"369","RT @numpy_kanan: 7.while<U+6587>
<U+6761><U+4EF6><U+3092><U+6E80><U+305F><U+3059><U+307E><U+3067><U+629C><U+3051><U+3089><U+308C><U+306A><U+3044><U+30EB><U+30FC><U+30D7><U+306E><U+3053><U+3068>.<U+672C><U+30D7><U+30ED><U+30B0><U+30E9><U+30E0><U+3067><U+306F>a<U+304C>5<U+3092><U+8D85><U+3048><U+308B><U+307E><U+3067><U+3068><U+3044><U+3046><U+6761><U+4EF6>.
#python #Python #python<U+5165><U+9580> https://t.co/RNj3JJqegD",FALSE,0,NA,2019-05-25 12:26:12,FALSE,NA,"1132261584414208000",NA,"<a href=""https://blog.naver.com/hanu0606/postwrite"" rel=""nofollow"">jadongtweet</a>","yamanghanu",1,TRUE,FALSE,NA,NA,"#python",8,0,0
"370","RT @ProgrammerBooks: Python Geospatial Development, 3rd Edition ==&gt; https://t.co/0AppTux10r

#python #javascript #angular #reactjs #vuejs #…",FALSE,0,NA,2019-05-25 12:26:10,FALSE,NA,"1132261574545006596",NA,"<a href=""https://blog.naver.com/hanu0606/postwrite"" rel=""nofollow"">jadongtweet</a>","yamanghanu",29,TRUE,FALSE,NA,NA,"#python",15,0,0
