"","txt","dogmatism","class","post_id"
"263","When and where are the debates promised by Sec Clinton and Wasserman-Schultz to occur before the California primary? http://www.politico.com/blogs/on-media/2016/02/bernie-sanders-hillary-cl....Its a Clinton promise, isn't it?  ",9,"non_dogmatic","263"
"264","I always know what I am eating because I make it myself. By the way, there was a time when I worked two jobs but I found a way to make it myself. If you don't have that sewage in your house, you can't eat it. ",9,"non_dogmatic","264"
"265","ABC News/Washington Post poll, on ABC's ""This Week"" program:  ""15% of Obama voters say they will vote for Trump.""  Because Novelty will always trump Experience, as it did for Obama in 2008.",9,"non_dogmatic","265"
"266","Nothing magical about breakfast? I've just eaten a breakfast of bagel, cream cheese, fresh fruit, bacon, and delicious coffee. I thought it was pretty magical.",9,"non_dogmatic","266"
"267","It boils down to two camps. Those that want to avoid products with added sugar, and those that don't want their products avoided so they keep their product labels obscure.",9,"non_dogmatic","267"
"268","One big meal sometime in the day consumed at least two hours before hitting the bed. A small serving of fruit or something similarly simple and satiating at two other times.And drink lots of water.Unless you have any medical or metabolic compulsions, you will do fine.",9,"non_dogmatic","268"
"269","The most important decision the next President will make is who to nominate for the Supreme Court.  This fact will help Trump get contributions because the Supreme Court is much more important then the policies of the next term or two.",9,"non_dogmatic","269"
"270","That relationship needs some work.  You can show him this article, but that probably won't solve the problem.  She needs to feel that he is on her side and that if he tells her to do or not do something, there is a solid reason besides ""because Daddy has to have control"" or you are facing something in her teen years.",9,"non_dogmatic","270"
"271","It does matter. Otherwise you might as well tell me that fresh organic blueberries (15 G sugar per serving) are the nutritional equivalent of Cookie Crisp cereal (15 G of sugar).",9,"non_dogmatic","271"
"272","Just like the NYT can get to a higher standard, so too can both candidates.  As they say: past performance is not indicative of future results, and I believe both Trump and Clinton could administrate well (if with different styles/goals).  ",9,"non_dogmatic","272"
"273","Watch the interview today with Rowanne Brewer, the primary source for the NY Time story.  Ms. Brewer was interviewed 2 hours by the Times.  She claims the NYT story completely mischaracterizes her and completely takes out of context some of her quotes.",9,"non_dogmatic","273"
"274","The last round of nutrition labels emphasized the amount of fat and the calories from fat in foods.  Before that, people studied ingredient lists to avoid butter, which was replaced by partially hydrogenated vegetable oil.  (Turned out really well, didn't it?)  This round emphasizes the amount of added sugar.  When this turns out not to be a panacea, what will the next round be?",9,"non_dogmatic","274"
"275","I'm unhappy with the candidates in both parties. Neither option is pristine. HRC's husband is an impeached, philandering former President who lied about sex with an intern. Can we please focus on more substantive issues like foreign policy and domestic economic well being?",9,"non_dogmatic","275"
"276","How quaint. Let's see. You don't have to take kids to school or an elderly parent to the adult day care. And then endure a 2 hour commute to/from work.",9,"non_dogmatic","276"
"277","Most of those who pontificate about one aspect or another of our food systems have ""never gone without dinner."" Put another way, there aren't many poor vegans.In fact, pace author Carroll and all those wary of irresponsible statisticating, there might be a causal relationship... ",9,"non_dogmatic","277"
"278","You could write in ""Donald Duck"" for the same effect.Or...you could vote for Hillary and instigate a movement to force her to govern as you would like her to.",9,"non_dogmatic","278"
"279","In high school we called it ""gas money.""  As Springsteen sang, ""The door's open but the ride it ain't free.""  Bernie demands $27 each from his acolytes, and he's a Socialist.  Who can feign surprise at capitalist Donald's similar tack?",9,"non_dogmatic","279"
"280","Hate to say this but this was a slimy ""got you"" piece of poor journalism.  There are so many other issues you could go after Trump, but you chose this topic for some strange reason?  Not a fan of both parties and I truly hope you spend as much time and money on Clinton's past.I expect better, and as a subscriber for a long time I hope this was a one time mistake.Please do your research better and don't forget the Clinton's.Nick",9,"non_dogmatic","280"
"281","hard to tell if there is added sugar in that box or container? not really. ALL processed food has lots & lots of added sugar and salt. dont wait for the food industry to add info to its labels: just stay away from it. i read somewhere that without all the added sugar & salt, kellogs cornflakes taste like metal. METAL!",9,"non_dogmatic","281"
"282","The point is that forcing yourself to eat breakfast when you don't want to because nutritionists say it's good for you is a bad idea. The point is not that hunger is good for children.",9,"non_dogmatic","282"
"283","Seriously, these are four amazing and comedic women...i'd go watch them read wine labels...so ghostbusters will be a great opportunity to laugh and enjoy their smart playfulness. I'm sure most others will as well. D.T. does not need to be obsessively inserted in every single event.",9,"non_dogmatic","283"
